X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-0.247800784,-0.621772744,0.396376768,-2.082767258,-0.595611285,-0.367014759,-1.068904233,0.603914916,-0.494870625,-0.020012163,0.214563246,0.605850098,1.157768087,-0.455090727,-1.313983493,2.033440378,-0.653501523,-0.40708143,-0.203412338,-0.022572975,0.63857232,1.609261848,0.372797197,-0.366596515,-2.22464536,-0.680284149,0.291498268,0.228201801,20.1,128597.0
1.072691548,-0.422527788,1.155738992,0.919266749,-1.246419617,-0.307342608,-0.628866958,0.124616725,1.099176426,-0.232392887,-0.933026817,-0.172224357,-1.098258878,-0.165091745,0.333871416,0.225900408,-0.108694578,-0.081072607,-0.048595304,-0.060041342,-0.07142102,-0.195288051,-0.00458078,0.399828552,0.195568266,0.314607546,-0.001256576,0.034567041,64.99,73318.0
1.092705911,-0.841944457,-0.193518122,4.558901954,-0.783258704,-0.104984446,0.344982875,-0.125878574,-0.382963546,1.102870371,-0.823810739,0.434274567,-0.031429748,-0.222629859,-1.947691107,0.097538608,-0.009734697,-0.801274979,-1.79121573,0.417418475,0.377346702,0.538167456,-0.137434421,0.903630136,-0.160266676,0.042164631,-0.068123974,0.027252652,376.93,136069.0
-0.264617839,0.849371106,0.715367575,0.608011671,0.993822863,-0.035279267,0.776037306,-0.113029463,-0.670722294,-0.240583365,-1.656923347,-0.195789373,1.004511897,0.126533268,1.04111986,0.047255891,-0.736353053,0.491383428,0.950867027,0.179549217,0.101398879,0.299952231,-0.266910114,-0.982400632,-0.030312094,-0.251407151,0.163268183,0.156622315,27.2,36931.0
-0.441476339,0.822717138,1.179416022,-0.378044628,0.439763758,0.342093178,0.419340854,0.352214842,-0.387343898,-0.146133204,0.537796758,-0.307741873,-1.353837768,0.601131558,0.616313117,0.410932542,-0.58498186,0.139327121,0.265866945,0.014318176,-0.218777143,-0.636714856,-0.086824138,-0.866892075,-0.234343146,0.13947956,0.267125036,0.09599084,4.56,61522.0
0.413547183,-1.944642964,0.472078823,-0.949178418,-1.644777083,-0.068596642,-0.397789428,0.177165369,2.079526039,-1.386459002,0.109428016,0.276278768,-1.389104918,0.212555478,2.016726036,-0.992530688,0.697603134,-0.567419767,-0.287098548,0.539136477,0.409154811,0.570765011,-0.327688452,0.151372967,0.10449394,0.116929228,-0.003013831,0.084113062,390.0,63853.0
-0.604465734,0.967454771,0.214170769,-0.379810746,2.635378548,3.598706454,0.274035908,0.840084272,-0.921063538,-0.220162583,-0.183844074,-0.333982113,-0.060383251,0.443404232,1.367164636,0.044647002,-0.636788462,0.375567351,0.981511175,0.157022264,-0.129366727,-0.598811231,-0.285599298,0.977462396,0.481175683,-0.390036093,-0.060852998,0.078227696,10.21,71111.0
1.189319004,0.147630985,0.394972047,1.162492135,-0.515778574,-0.884459065,0.028184771,-0.129993172,0.271782188,0.028237781,-0.624659409,-0.419654211,-1.096956296,0.52437726,1.10131375,0.17472574,-0.396171807,0.149118448,-0.44875862,-0.165791508,0.11699366,0.298631659,-0.142350464,0.380586786,0.65543587,-0.251230025,0.011096084,0.023764795,27.3,50502.0
1.315749999,-1.346441387,-0.820645719,0.406188008,-0.652954263,0.067880872,-0.127866135,-0.034840718,0.87544682,-0.232452053,1.126136343,1.788786955,1.409291194,0.019622048,0.310120589,0.355703295,-0.994052124,0.802349577,-0.158380922,0.568849978,0.491996011,0.846021673,-0.157930964,0.816612837,-0.1592807,-0.65772005,-0.004148885,0.025585516,339.35,148769.0
-2.200196475,2.313282692,-0.232495415,-0.944469033,-0.730025157,-0.900569265,-0.303424589,0.754130903,1.059140989,-0.321466671,-0.645579915,0.477919177,0.419224241,-1.282402328,0.427246868,0.662580352,0.673359631,0.239859862,-0.522272221,0.158651118,-0.1788324,-0.655905586,0.136076583,-0.159942028,-0.026224342,-0.298642446,-0.331317505,0.153213662,1.39,147850.0
1.062055768,-0.917531051,0.862276981,-1.177004589,-1.561360601,-0.668416353,-0.756493365,0.157065304,2.19788209,-1.202051565,-0.185104872,-0.08020781,-1.978523019,0.238902144,1.795200061,-0.688415106,0.435982212,-0.235954737,0.260328859,-0.10315293,0.05229284,0.168205441,0.012342795,0.413964451,0.15970887,-0.037137908,0.037680474,0.034656552,76.07,50914.0
-0.164081382,1.024519731,1.298968568,1.261222943,0.16724875,-0.075609529,0.546400979,0.035803532,-0.987255718,0.195644585,0.906732195,0.123187912,-0.416406271,0.678940107,0.990060367,-0.380724008,-0.151864084,0.890785417,1.837716061,0.131751266,0.169155583,0.516652274,-0.246922452,0.014117973,-0.161621841,-0.138578458,0.164745273,0.133019044,10.18,52135.0
-1.217935515,-0.257827664,0.096366062,-1.706226549,-0.928565343,-0.555209978,1.2394405,0.211004987,-2.134603082,-0.26062151,0.387433687,-0.118345993,-0.446822146,0.846551491,-0.760554834,-0.889179939,-0.393155507,1.572378874,-0.97687607,-0.038171143,-0.078104954,-0.52488066,0.479715557,-0.029288661,0.043647612,0.867422244,-0.228970163,0.023609326,279.21,60519.0
-0.581944604,0.745912914,2.121364219,0.874272961,-0.335221627,0.248800701,0.383348707,0.15365214,0.325971721,-0.676864649,-0.638929985,0.65994775,0.009484768,-0.580681621,-0.93301546,-1.085236749,0.563164935,-0.86490291,-0.160821445,-0.148158215,0.034693312,0.416941655,-0.182702041,0.428933223,0.113167289,-0.348617585,0.003212041,0.059162578,24.8,43969.0
-2.394494483,1.350937352,0.031739108,-0.83026736,0.916107349,0.912071394,0.368516171,0.680795579,0.055598989,-0.386572323,-0.936667833,0.423494667,-0.367577596,0.183057631,-1.833473247,0.643257957,-1.052553088,0.085507848,-0.93581747,-0.695345474,0.012214568,-0.18442303,-0.366851493,-1.721465833,0.53576691,-0.651037661,-1.299028615,-0.179170233,17.97,82692.0
1.285218197,-0.805868093,0.684269944,-0.941921313,-0.890585417,0.486990034,-1.133827149,0.21599441,-0.73101927,0.699353504,1.114289789,0.312740475,1.085340114,-0.408473398,0.637214259,1.551875756,-0.20861485,-0.669501506,0.399688091,0.195594116,0.440541741,1.204369088,-0.202893068,-0.590643815,0.431663668,-0.000200257,0.049078103,0.011702757,39.0,79996.0
1.2026606,-0.536883667,0.840104091,-0.757468765,-1.192859956,-0.397723681,-0.781401664,0.21533188,2.110211565,-1.067275384,-0.551038335,-0.2016573,-1.989494488,0.263254668,1.736185494,-0.642875534,0.241815412,-0.022721339,0.212683092,-0.280960341,-0.007258205,0.169670881,0.016341668,0.039688445,0.362798857,-0.650076133,0.097510338,0.027684791,1.0,84564.0
-2.50317635,0.726015349,0.534183471,1.450963645,-0.925846975,-0.495993527,-0.924789324,1.364578307,-0.208737128,-0.763189221,-1.008859812,0.005907937,-1.575132634,1.153222335,0.368353427,-0.566511755,1.165106921,-0.551538319,0.396472618,-0.506976309,0.040131506,-0.395174139,-0.187307676,0.382720976,-0.439846471,-0.544704001,-0.559882258,-0.155539468,1.0,71247.0
-0.641702272,1.299371211,0.930982056,0.181783368,-0.296458662,-1.397341124,0.779265523,0.091489277,-1.006042776,-0.69322153,-0.047357999,0.675515746,0.790621833,0.51551859,0.334226327,-0.198025898,0.021725359,-0.5313619,-0.168243658,-0.103269106,0.166326094,0.372862927,0.009557191,0.970484721,-0.34052389,0.220186187,-0.030413856,0.09389151,21.93,76982.0
1.233146497,0.740061598,0.114252319,2.485676657,0.182868668,-0.847664152,0.544292901,-0.265705531,-1.012058214,0.746316756,-0.580732921,-0.270958153,-0.319644441,0.575205302,0.237049759,0.34201058,-0.460824921,-0.467053722,-0.884468252,-0.187883733,-0.0195957,-0.085384603,-0.098817188,0.38916824,0.721334836,0.069325039,-0.0412286,0.009194728,1.0,78951.0
-0.445558116,0.432151946,0.025321251,-1.24718089,1.550237135,-1.221364896,1.076920953,-0.259886268,-0.16469056,-0.997449782,-0.999110712,0.518785989,0.603057376,0.168318072,-0.757006024,-0.322289208,-0.603933834,-0.638099297,-0.395621524,-0.064038858,0.016141642,0.002617785,-0.003234377,0.757864836,-0.392687002,-0.321704151,0.124106368,0.207202092,1.0,123643.0
-1.57833599,1.450692952,-1.151787067,-0.994138414,0.749305628,0.267189357,0.443616913,0.77002478,-0.376953661,-1.703265181,-0.114858392,0.860219032,0.718535828,-1.037078495,-1.190989614,0.685416988,0.62408884,1.025276766,0.784312273,-0.302893644,-0.095265724,-0.462554705,-0.273698559,-0.436189617,0.187551114,-0.109041025,-0.481399589,-0.044380445,55.07,126309.0
-1.627050987,0.767319524,1.707383153,-1.472488051,0.071672835,-0.918937878,0.948012953,-0.435072463,0.590552846,0.907086518,1.784552625,0.905550559,0.505169582,-0.660814197,-0.122021166,0.507329328,-1.149654686,-0.117581928,-0.516404861,0.382837571,-0.267820069,0.029208151,0.071087586,0.582445509,-0.224101971,0.645960627,0.170965595,-0.03414114,27.03,75866.0
-0.723170355,1.399307109,-0.373570292,0.779963373,0.990025059,-0.385891495,1.112212154,0.014719934,-0.751106858,0.393569606,0.26031997,0.482224956,-0.37240346,0.721682344,-0.965147306,-0.895251086,-0.121854326,0.245963391,1.189165021,-0.059647086,0.146204674,0.736744162,-0.212805248,-0.383832933,0.038778869,-0.417303139,-0.101897841,-0.066452093,6.3,125507.0
1.83633216,-0.040658875,-2.155868614,1.218600199,0.75437909,-0.966214143,0.945858549,-0.472858688,-0.181835123,0.305698269,-0.868540631,0.125056843,0.015319548,0.805536278,0.242433435,-0.336976328,-0.506066957,-0.329588997,-0.369311959,0.018873164,0.187750526,0.325188929,-0.108794848,0.669644932,0.462620576,-0.52735423,-0.061464199,-0.03457517,135.6,119803.0
1.306417654,-0.29835634,0.583298104,-0.92959775,-0.717195263,-0.329393152,-0.521564282,-0.038151082,1.727688207,-1.107835737,-1.017254808,0.997058072,1.10518907,-0.397750712,1.222927303,-0.245464465,-0.50626364,0.337845288,0.864950694,-0.035097716,-0.055851558,0.14287347,-0.151955772,-0.416881813,0.645542268,-0.637309714,0.099178141,0.028810848,1.0,84481.0
1.9638179,-0.557239656,-2.258473681,-0.534616254,2.129218584,3.567190583,-0.735568295,0.880791309,0.613039716,0.09786444,-0.081629072,0.34840337,-0.123774,0.327632661,0.679660076,0.008925461,-0.503501428,-0.512792337,-0.269423539,-0.090209329,-0.021904039,-0.080110109,0.238982195,0.723012991,-0.174406025,0.244469984,-0.02523038,-0.055328986,31.9,139343.0
-1.198437058,-1.06318577,1.993185869,-0.72575909,0.557721647,-0.900787276,-0.976058547,0.288398107,-1.65810636,0.523038833,1.751164274,-0.117884314,-0.211283337,0.132518033,0.572814627,0.672478409,0.647768837,-1.27242245,1.342682804,0.518560703,0.180951144,0.003580516,0.23345069,0.203666222,-0.323547382,-0.400054606,0.074119636,0.124212612,10.07,79803.0
1.449203278,-1.239944444,0.764983129,-1.285028868,-1.968230696,-0.819891034,-1.298811397,-0.080669722,-1.422091791,1.449519296,-0.717996799,-1.527210757,-0.571811336,-0.260931236,0.97158317,-0.090186986,0.438942721,0.456844019,-0.43991077,-0.342107596,-0.058965715,0.130880283,-0.009115385,0.354077829,0.292608637,-0.10220771,0.039460979,0.029226956,37.6,53940.0
-6.069961945,0.080514164,-1.618090532,-2.482166608,-4.77345013,-0.423986821,-2.43174684,2.976390692,-1.581160328,0.674461774,-2.051434608,-0.1455921,1.222307903,0.838103042,0.505558435,1.600497933,0.78030666,1.04970344,-1.556790388,-0.229476972,0.061578545,0.052349401,-1.064351971,-0.049711718,0.629104642,-0.067865649,0.221021807,-0.217834156,152.65,122877.0
1.201549615,-0.10454109,0.67309001,0.963769884,-0.086543985,1.080701041,-0.641072181,0.300103695,0.934343926,-0.255055102,-1.765806803,0.277740727,0.583463384,-0.478977392,0.497574704,0.179085434,-0.497092361,-0.093664114,-0.045440739,-0.092252304,-0.120930567,-0.092176855,-0.154845574,-1.308754626,0.538642221,-0.294188914,0.088554137,0.022055576,12.99,59206.0
1.217272226,0.062764324,-0.076043123,1.010446647,0.375134157,0.773835116,-0.149943828,0.275111737,0.294096775,0.084715255,-0.086272051,0.194994906,-1.213733369,0.429887044,-0.579084842,-0.131490211,-0.342624644,0.043099258,0.371971624,-0.23389112,-0.145031928,-0.252245065,-0.198419626,-1.174465104,0.750620866,-0.252444098,0.028170046,-0.009970043,1.0,34580.0
-0.846727603,1.265126547,1.278472022,0.042376014,0.052299261,-0.683434548,0.702056481,-0.066604015,-0.210583226,-0.144640042,0.415701296,0.28828795,0.428307684,-0.630597366,1.123374406,-0.085299797,0.328969214,-0.771612009,-0.559238976,0.070312078,-0.246924453,-0.438701539,0.082000881,0.357818083,-0.304769701,0.002763036,-0.441802534,-0.425804236,8.99,42927.0
-0.897837497,0.600314068,2.00266311,1.288840471,0.468143621,-0.549309752,0.356538381,0.057219228,-0.857032238,-0.241410269,0.028405449,-0.069139187,-0.114411689,0.381845373,1.597576063,-0.741371616,0.356362508,-0.298465094,0.238892644,0.188802117,0.225266442,0.548315491,-0.19588563,0.408587208,0.365203506,-0.090498255,0.080565004,0.089515382,16.65,35422.0
1.179436418,-0.546177427,-0.331086364,-1.220060111,-0.761454529,-1.525918821,0.242182684,-0.319039262,1.462141513,-1.099352163,-0.534176459,0.084963609,-1.345392637,0.535815633,0.887753402,-1.025387452,0.30239797,-0.276055009,1.021155618,-0.017930904,-0.006580348,-0.012778965,-0.226715466,0.425952234,0.752539017,0.073343126,-0.035535939,0.013659311,87.0,38435.0
-0.667698447,0.093092479,1.093407172,-2.220468909,0.509952656,-0.607768904,0.407934434,-0.098223933,-1.896243017,0.01291735,0.607605458,-0.22294822,0.671294856,-0.074627827,-0.594167031,1.262505028,-0.359329943,-0.573582428,0.879109842,0.252861512,0.403187111,0.954070661,-0.584088262,-0.431340568,0.936637523,0.093189367,-0.017225473,0.0306302,15.46,123676.0
0.97512973,-2.51871845,0.235558263,0.979204938,-1.851707171,1.299894584,-1.125007149,0.464721596,2.281200783,-0.391152298,-0.060762054,1.410655751,-0.162335482,-1.027510066,-2.093480374,0.125552108,-0.132660536,0.520482868,0.377075715,0.745233006,0.393090498,0.592002603,-0.195484171,0.877529956,-0.579646514,0.635455792,-0.05328438,0.040102379,465.05,88094.0
-2.661812981,0.705038787,-0.42554227,-2.680291766,-0.842237716,0.086612485,-0.391861996,1.238405836,0.398866968,-1.593336971,-0.338263087,0.716485834,-0.187791805,0.764411494,-0.462801681,1.472025744,-1.040141833,0.952924826,-0.629085298,-0.689263014,0.384007743,0.487281595,-0.453748513,0.166779719,0.009233391,0.453062426,-0.977245723,-0.092263848,90.0,152643.0
0.944692008,-0.23645633,-0.473303608,0.992325413,0.34747948,0.180769198,0.480618414,-0.118974646,-0.22049422,0.001545541,0.186254436,1.13183595,0.93029366,0.23835021,-0.664996565,0.09821701,-0.818791753,0.368971916,0.591438188,0.29850014,0.057705666,-0.050499727,-0.472415961,-0.786599641,0.937767147,-0.243280258,-0.021827589,0.02411912,179.0,64320.0
-0.988611744,0.968692124,2.207880444,1.720000273,-0.833959889,0.628899804,-0.30409999,0.81432349,0.380126149,-0.682075745,-0.998400161,0.941384881,-0.128888063,-0.493612371,-1.425403467,-1.627985318,1.44286407,-1.14533752,1.167927542,0.035636723,-0.305143996,-0.418265274,0.019556435,0.4029904,-0.064061334,-0.388550685,0.321050966,0.119880093,13.35,68457.0
0.1571306,0.761964299,-0.170337004,-0.521392522,0.559867003,-0.89998988,1.154514068,-0.371454668,0.64980981,-1.17781577,-0.395841221,-0.415463074,-1.022842403,-1.675288092,-0.436915946,-0.10837963,0.991677827,0.10889507,-0.218823019,-0.13274061,-0.209426281,-0.343745958,0.016064824,1.002805657,-0.369425353,-0.258594829,-0.259674139,-0.193211924,40.0,89580.0
1.40271532,-0.497711821,-0.210950652,-1.000846861,-0.294727549,-0.211702804,-0.382644666,-0.140344306,-1.244635019,0.783743559,0.680030948,0.270223636,1.301590951,-0.135632994,-0.077971977,1.448915619,-0.400438113,-0.670772758,1.189433542,0.238649994,0.223944307,0.538241673,-0.294004585,-0.645687064,0.766419655,-0.0756064,-0.009838263,-0.003011545,40.0,36213.0
1.976115007,-0.396209306,-0.634288416,0.118404086,-0.167254237,0.292549623,-0.624895464,0.194869124,1.069921615,0.001788875,0.363142124,0.906723434,-0.050830325,0.150158434,0.054054043,0.580569287,-1.001042822,0.532980465,0.426113504,-0.166621155,-0.167367113,-0.425087377,0.326400292,0.143517417,-0.376876304,-0.642899057,0.023294799,-0.038413233,13.8,145804.0
-3.466264288,1.286040679,-0.507860633,-0.005572541,-0.191869177,-0.766105423,-0.391068749,0.926844786,-0.103284562,0.272968965,-1.396034116,0.623830537,1.436656524,0.416624103,0.909807541,0.852235761,-0.42364309,-0.157843882,0.502183631,-0.971271939,-0.496628359,-0.611912291,0.799453801,-0.561452488,0.335399081,0.157543315,-0.087474224,-0.213515577,15.99,81823.0
-0.926321545,0.793215937,1.471714931,-1.125113394,0.029780394,-0.478749946,0.944446133,0.095836159,-0.629301597,-0.456584645,1.757481591,0.614132037,-0.600187571,0.452080325,0.034018445,0.293663744,-0.371686058,-0.921813537,-0.430777378,0.016110681,-0.435994701,-1.390483455,0.123849753,0.18479998,-0.045564292,0.44316753,-0.013385116,0.017316571,59.0,74846.0
-0.770508414,-0.53230527,0.325320855,-1.406510737,-0.302864678,-0.023479183,1.158266955,-0.007911184,-1.368339251,-0.079140914,0.170755221,-0.685360762,-1.508211382,0.659456198,-0.499152545,-1.490067993,-0.427836813,2.32638173,-0.827925987,-0.076094314,0.187481198,0.520019226,0.177148256,0.701826669,0.380346043,-0.076376133,0.021842653,0.1371267,235.0,136046.0
-2.846299688,-7.336982164,-2.216225602,1.175325549,-2.817287241,0.397757965,2.502818201,-0.624415764,-1.439883969,-0.274539753,1.519625853,1.286369762,1.126699135,0.598010332,-0.317725557,-1.704419913,0.43829939,0.924321868,-1.30062047,3.895403852,0.954190785,-1.495339689,-1.866048742,0.401399768,-0.46112013,0.860059093,-0.457065566,0.362192442,2156.0,73602.0
0.693730608,2.507661557,-2.425654142,5.072724455,1.63643984,-0.261920064,0.733444751,0.220664929,-1.451190086,0.437288619,2.586938114,-2.758914693,1.994771458,-0.565823254,-0.737671569,0.794351851,3.182036682,1.932332607,0.465435639,0.195537926,-0.038745075,0.166859793,0.115994472,0.449379655,-0.438156779,0.364390933,0.074044816,-0.061101462,23.1,92095.0
-0.448237643,1.216093797,0.283775825,-0.829650617,0.643045688,-1.09676384,1.365672418,-0.619246549,0.79641126,0.937454974,-0.695870384,0.082555026,0.183758048,-0.562155659,-0.316309747,-0.315541807,-0.676479859,-0.859512051,-0.143289502,0.497075428,-0.457214873,-0.579277434,0.008093263,-0.036105837,-0.373384995,0.098416466,0.238314445,-0.161422766,0.69,144869.0
-2.799961181,-0.618566746,1.028166877,-1.181561175,0.440910718,-0.890663995,0.764141272,-0.262580784,0.730655973,0.797600109,1.155612288,0.429517427,-0.015810815,-0.414201544,0.107232033,0.915221589,-1.263764097,0.154362354,-0.19430006,-0.313860257,-0.501965845,-0.081979155,0.590258892,0.064422481,0.047628052,0.753847069,0.488753077,0.397380194,106.85,54262.0
-0.515251567,0.87887699,1.62302668,-0.139373607,-0.013556055,-0.245646673,0.45816407,0.26366046,-0.519942247,-0.157529668,1.531133618,0.255805428,-1.116647364,0.579910853,0.495194977,0.090072716,-0.233773676,-0.248906373,-0.124988626,0.005131438,-0.146793254,-0.41289512,0.032260862,0.177343386,-0.358312,0.074209885,0.271653291,0.107336131,2.58,70106.0
-0.972743311,1.240517249,1.267192333,0.098448153,-0.59860482,-1.139216512,0.366420196,0.313639796,-0.464787892,-0.422953581,-0.302585437,0.032586705,-0.296560317,0.506617056,0.837332722,0.237810917,-0.097802989,-0.382105738,-0.102912668,-0.07055341,-0.157504824,-0.566207478,0.170050656,0.680320742,-0.215371973,0.045180691,0.019065734,0.046395247,17.99,39435.0
-4.124892975,-3.000976784,1.988953955,-0.128287928,0.828928272,-1.400278253,-0.162366952,-0.239444715,1.656448982,-0.034423795,-0.920686879,-0.26348336,-0.96150628,-1.021572383,-0.458945308,0.245963419,-0.30412035,-0.554269373,0.051547533,-0.935183322,-0.744293306,-0.42081806,0.564837696,0.473552478,0.516302551,0.889462806,0.182402309,0.509170936,188.98,43274.0
-0.88355977,0.651144284,1.039216081,0.268700421,-1.065844814,0.809629661,2.20487021,-0.179932857,-1.199159303,-0.443544999,1.738801347,0.814667208,0.388113964,0.438563794,0.626906155,-0.169054228,-0.103718704,-0.574638897,0.831268993,0.122945356,-0.333062897,-1.002798188,0.354316809,-0.004580226,-0.41623663,-0.043313116,0.072176938,0.015430481,360.0,48859.0
-2.37285531,-1.328858482,0.773397117,-1.46574548,0.126640903,-0.924434791,0.574956042,-0.199230987,-1.260837234,0.801203253,0.778992011,0.157305773,0.371739337,-0.081175909,-0.306498819,-0.820315044,-0.761609352,1.542924556,-0.807846697,-0.661442615,-0.504529799,-0.308793514,0.613267056,0.025109839,0.111315896,0.85914032,-0.272052371,-0.368433746,132.98,59608.0
1.110355762,0.152492585,0.842952416,0.997614141,-0.462026719,-0.097495057,-0.286547648,0.191380499,-0.017380285,0.101226104,1.689103611,0.870133442,-0.511170415,0.556793897,0.755542057,0.239543202,-0.420689304,-0.157234086,-0.510743826,-0.188572973,-0.104375958,-0.330744033,0.160164893,0.161747545,0.152900276,-0.621708327,0.04704942,0.022101261,5.0,50157.0
-0.856672822,-0.467543653,1.470327223,-1.173872983,0.424852661,0.078774702,-0.188715592,0.288425893,-1.087062093,0.120235196,-0.668065431,-0.357826386,-0.836230034,-0.036530489,-1.413401294,-0.957920904,-0.597045141,1.75020356,-0.341475564,-0.377000128,-0.55666957,-1.32768425,-0.036885582,-0.911506423,-0.02951884,0.086423734,0.039004118,0.09510503,28.3,60386.0
-0.879735226,1.626518741,-0.612467689,-1.233341135,1.565393305,-0.181990736,1.628167063,-0.765089164,1.430230568,2.029836906,1.069211593,0.223136629,0.16913308,-2.163598197,-0.709836384,0.223316776,-0.566790984,0.215349237,0.10115295,1.087108114,-0.721723529,-0.829508642,-0.086657379,-0.026024593,-0.164763006,0.041663057,0.190803728,-0.41072728,12.56,141181.0
0.137788818,0.293428141,1.201204915,0.341210764,-0.343980929,0.412091075,-0.354094177,-0.534917465,0.230067571,-0.316090013,0.886961261,0.640466076,-1.283985381,0.311889618,-0.867705053,-0.415796308,0.209303856,-0.352137662,0.040432703,-0.31732523,0.761416133,-0.11425482,-0.173856353,0.046390513,0.71450011,0.479620011,0.146314496,0.199465699,10.0,51369.0
-0.789606694,0.750965069,1.376838719,0.044582126,0.060509671,-0.985230786,0.663914486,-0.195428222,-0.270331552,-0.230546713,-0.628660469,-0.525579699,-0.67619456,0.25688244,0.857973162,0.080573778,-0.348706044,0.020479217,-0.03938154,-0.157120969,0.157705567,0.390565592,-0.093510283,0.406801973,-0.164698588,0.338742961,-0.188131219,0.156169347,13.98,59216.0
-0.563578804,0.936179897,1.153575077,-0.241537076,0.370393018,-0.032666897,0.592590401,0.129771179,-0.012041586,0.187930751,1.203447228,-0.495606422,-1.832172916,-0.128842819,0.72372322,0.370276409,-0.091001254,0.204823386,-0.047776133,0.187339557,-0.309222232,-0.675079273,-0.0364828,-0.420005146,-0.255158328,0.08740528,0.187409166,-0.079368828,9.82,33114.0
0.103153344,0.851607298,-0.460594538,-0.527113465,0.826192419,-0.789827149,0.840998662,0.01341312,0.207660614,-0.795262745,-0.956432125,-0.999382953,-1.666324633,-0.677572862,-0.003680496,0.36176566,0.506487233,-0.084835968,-0.277926271,-0.071237959,-0.350778449,-0.957291064,0.139127965,0.452727275,-0.484285145,0.124831674,0.2111521,0.0810424,8.99,140845.0
-0.349498615,1.039879446,1.26800186,0.074902617,-0.063610516,-1.010619665,0.636132713,-0.010183569,-0.227989864,-0.47962173,-0.403611932,-0.665694513,-0.98116765,-0.210115242,1.015307723,0.43561704,0.069609237,-0.001318772,-0.082033205,0.048365782,-0.275320296,-0.780815348,0.002308211,0.298395437,-0.196288486,0.075845734,0.237709749,0.096135538,4.49,64989.0
0.179384098,0.200709541,-0.561100397,-1.360547553,1.057539162,0.977077806,1.670007343,-0.663634208,2.225438403,-1.277654997,1.27639528,-1.738141806,2.168646743,1.612125229,1.797287951,-3.950424173,2.478852539,-1.149050666,2.726556438,0.258950895,0.021210439,1.206995819,-0.107526614,-0.297075279,-0.410218912,-0.358568005,-0.101647256,-0.291095903,146.02,109618.0
-1.052601316,0.302408367,0.08067301,0.951639598,-0.847657474,0.211645504,1.600369825,0.24499642,-0.784084501,-0.730909896,-1.572848087,-0.792787893,-0.561950776,0.815781812,1.149550236,0.154363626,-0.303682775,0.66718925,0.662163926,0.624047287,0.341312907,0.251451607,0.619269442,-0.504586105,-0.006584646,-0.288953258,-0.080275126,0.117174928,359.02,57510.0
-5.644694934,-0.117300255,-1.215145571,-1.984365724,0.442019438,4.337898229,0.258804494,0.579408328,1.968048822,0.955243202,-0.659108719,0.184762562,0.057069432,-1.165885836,-0.44416492,0.728175724,-0.792277599,-0.38268913,0.289950024,-2.084397531,-0.573662192,-0.581677686,-0.110348274,1.148652412,0.286632076,0.540470009,-3.414182504,-0.036327378,187.64,40413.0
1.245673819,0.16697502,0.488305743,0.635321921,-0.562776681,-1.011072616,0.014952661,-0.160210863,0.170361852,-0.044574589,-0.356749018,-0.073459517,-0.517759694,0.406968934,1.124146923,0.342469754,-0.37465644,-0.438992432,-0.116090785,-0.132079724,-0.262580846,-0.816263763,0.140304302,0.357827249,0.186422946,0.096544471,-0.035866315,0.018494573,8.99,63637.0
1.595327504,-1.120580995,-2.363114157,-0.599082854,0.348827081,-0.435631375,0.656441965,-0.302557652,0.421249589,-0.199901709,0.611528815,1.162556486,0.28225271,0.554684358,-0.802519373,-0.425661312,-0.341892696,-0.308228069,0.908542736,0.415050771,0.141849952,-0.019597695,-0.184867732,0.335269087,0.062190736,0.873904932,-0.178375567,-0.044559642,276.17,135652.0
1.355094132,-0.569277953,0.133557426,-0.963775182,-0.584545726,-0.242742673,-0.525501882,-0.045250814,-1.09395477,0.752230928,0.83081342,0.09628855,0.663898954,-0.046053084,0.097228797,1.633234008,-0.34999638,-0.922329168,1.249626008,0.210760796,-0.115071699,-0.559744782,-0.005435182,-0.541206936,0.308739828,-0.48629992,-0.003202418,0.010575025,47.19,52499.0
1.574547055,-0.888847986,-0.524859626,1.146889633,0.00790681,1.688164067,-0.823731752,0.600401592,1.284965893,-0.011144666,-0.915265002,-0.275517501,-1.234090479,0.21008645,1.569105392,-0.162772164,0.025836358,-0.877896282,-1.543807318,-0.11171111,0.088128953,0.095238653,0.281884179,-0.650758584,-0.598954201,-0.755580167,0.079772956,-0.007714759,145.0,142390.0
-0.865286726,0.36992301,2.433232291,0.109402682,0.003288862,0.177288925,-0.009102421,0.377951992,0.14344791,-0.716450542,0.294532168,0.557253346,-0.530790424,-0.230315638,-1.093125714,0.536386156,-0.836991057,0.694307136,-0.33085889,-0.084359422,0.069686308,0.194909589,-0.197652598,-0.023865603,0.059820117,-0.557148493,0.121754928,0.113181511,12.99,53398.0
-2.569341059,2.616215747,-1.379104879,-1.124363284,2.643689133,4.123080802,-1.558568439,-4.32901534,-0.365949204,-0.742134465,-0.002715702,-0.142284521,-0.561011956,-0.831161378,0.59364664,1.112728843,0.231333353,1.023795569,-0.958960614,0.065396241,1.094903755,-0.797439705,0.170635064,0.795078926,0.832167899,-0.483178929,-0.924554741,0.069069171,1.0,36095.0
